mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
59	11	-1	60	12
53	-1	-1	54	-1
11	-1	-1	12	-1
2	25	-1	3	26
50	45	-1	51	46
16	44	-1	17	45
-1	-1	-1	-1	-1
55	-1	-1	56	-1
23	49	-1	24	50
58	15	-1	59	16
-1	-1	-1	-1	-1
-1	1	-1	-1	2
53	55	-1	54	56
13	-1	-1	14	-1
25	-1	-1	26	-1
48	35	-1	49	36
27	24	-1	28	25
4	33	-1	5	34
2	54	-1	3	55
-1	0	-1	-1	1
57	-1	-1	58	-1
-1	-1	-1	-1	-1
42	29	-1	43	30
58	-1	-1	59	-1
34	59	-1	35	60
16	-1	-1	17	-1
40	33	-1	41	34
8	53	-1	9	54
54	45	-1	55	46
31	32	-1	32	33
46	21	-1	47	22
-1	-1	-1	-1	-1
-1	10	-1	-1	11
-1	-1	-1	-1	-1
13	-1	-1	14	-1
28	7	-1	29	8
4	15	-1	5	16
40	41	-1	41	42
47	57	-1	48	58
29	38	-1	30	39
-1	-1	-1	-1	-1
30	-1	-1	31	-1
19	-1	-1	20	-1
57	47	-1	58	48
41	25	-1	42	26
-1	-1	-1	-1	-1
11	8	-1	12	9
0	-1	-1	1	-1
25	-1	-1	26	-1
54	17	-1	55	18
55	4	-1	56	5
58	-1	-1	59	-1
7	29	-1	8	30
2	15	-1	3	16
48	43	-1	49	44
45	12	-1	46	13
16	36	-1	17	37
53	59	-1	54	60
-1	17	-1	-1	18
30	2	-1	31	3
-1	-1	-1	-1	-1
-1	88	-1	-1	89
73	75	-1	74	76
119	108	-1	120	109
16	35	-1	17	36
-1	27	-1	-1	28
8	-1	-1	9	-1
100	27	-1	101	28
-1	-1	-1	-1	-1
99	51	-1	100	52
48	102	-1	49	103
19	81	-1	20	82
66	98	-1	67	99
114	47	-1	115	48
-1	-1	-1	-1	-1
100	31	-1	101	32
73	-1	-1	74	-1
85	13	-1	86	14
106	32	-1	107	33
93	37	-1	94	38
91	89	-1	92	90
83	73	-1	84	74
34	44	-1	35	45
116	93	-1	117	94
57	22	-1	58	23
81	-1	-1	82	-1
111	107	-1	112	108
21	72	-1	22	73
88	26	-1	89	27
-1	-1	-1	-1	-1
96	47	-1	97	48
79	63	-1	80	64
6	46	-1	7	47
25	65	-1	26	66
67	118	-1	68	119
-1	113	-1	-1	114
111	-1	-1	112	-1
116	25	-1	117	26
78	70	-1	79	71
60	56	-1	61	57
1	75	-1	2	76
86	69	-1	87	70
31	0	-1	32	1
23	43	-1	24	44
71	87	-1	72	88
68	89	-1	69	90
27	67	-1	28	68
80	116	-1	81	117
-1	15	-1	-1	16
96	32	-1	97	33
42	46	-1	43	47
46	49	-1	47	50
69	59	-1	70	60
10	-1	-1	11	-1
54	85	-1	55	86
-1	-1	-1	-1	-1
15	78	-1	16	79
100	0	-1	101	1
15	51	-1	16	52
89	17	-1	90	18
54	119	-1	55	120
164	-1	-1	165	-1
-1	-1	-1	-1	-1
22	131	-1	23	132
132	21	-1	133	22
153	108	-1	154	109
175	88	-1	176	89
-1	160	-1	-1	161
73	174	-1	74	175
81	65	-1	82	66
65	173	-1	66	174
-1	-1	-1	-1	-1
151	39	-1	152	40
1	130	-1	2	131
68	-1	-1	69	-1
154	88	-1	155	89
153	53	-1	154	54
-1	-1	-1	-1	-1
176	30	-1	177	31
35	129	-1	36	130
154	-1	-1	155	-1
130	144	-1	131	145
95	69	-1	96	70
149	93	-1	150	94
8	-1	-1	9	-1
101	71	-1	102	72
140	88	-1	141	89
6	113	-1	7	114
46	145	-1	47	146
24	28	-1	25	29
152	-1	-1	153	-1
-1	-1	-1	-1	-1
123	35	-1	124	36
35	106	214	36	107
35	106	213	36	107
-1	29	-1	-1	30
35	48	-1	36	49
2	-1	-1	3	-1
53	26	-1	54	27
67	-1	-1	68	-1
-1	123	-1	-1	124
41	102	-1	42	103
6	2	-1	7	3
30	-1	-1	31	-1
78	160	-1	79	161
115	-1	-1	116	-1
50	40	-1	51	41
-1	-1	-1	-1	-1
171	137	-1	172	138
120	8	-1	121	9
132	151	-1	133	152
51	154	-1	52	155
60	45	-1	61	46
91	-1	-1	92	-1
159	61	-1	160	62
-1	-1	-1	-1	-1
150	-1	-1	151	-1
119	128	-1	120	129
40	92	-1	41	93
77	90	-1	78	91
3	153	-1	4	154
102	230	-1	103	231
168	198	-1	169	199
231	235	-1	232	236
156	163	-1	157	164
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
208	77	-1	209	78
115	207	-1	116	208
219	179	-1	220	180
91	188	-1	92	189
226	214	-1	227	215
107	74	-1	108	75
234	149	-1	235	150
120	155	-1	121	156
66	83	-1	67	84
119	230	-1	120	231
110	189	-1	111	190
141	-1	-1	142	-1
127	76	-1	128	77
203	166	-1	204	167
-1	-1	-1	-1	-1
176	78	-1	177	79
-1	-1	-1	-1	-1
129	162	-1	130	163
-1	109	-1	-1	110
108	195	-1	109	196
-1	-1	-1	-1	-1
-1	65	-1	-1	66
162	213	-1	163	214
85	94	-1	86	95
171	102	-1	172	103
116	91	-1	117	92
94	177	-1	95	178
180	187	-1	181	188
150	169	-1	151	170
108	111	-1	109	112
103	-1	-1	104	-1
235	143	-1	236	144
158	216	-1	159	217
206	213	-1	207	214
189	145	-1	190	146
113	231	-1	114	232
141	64	-1	142	65
103	148	-1	104	149
-1	205	-1	-1	206
90	70	-1	91	71
147	97	-1	148	98
109	210	-1	110	211
148	185	-1	149	186
226	208	-1	227	209
233	224	-1	234	225
119	233	-1	120	234
115	237	-1	116	238
-1	-1	-1	-1	-1
228	80	-1	229	81
-1	-1	-1	-1	-1
109	170	-1	110	171
179	-1	-1	180	-1
154	176	-1	155	177
209	-1	-1	210	-1
283	148	-1	284	149
-1	-1	-1	-1	-1
261	273	-1	262	274
125	289	-1	126	290
137	268	-1	138	269
234	144	-1	235	145
240	216	-1	241	217
-1	-1	-1	-1	-1
218	278	-1	219	279
277	180	-1	278	181
-1	-1	-1	-1	-1
186	169	-1	187	170
190	179	-1	191	180
127	-1	-1	128	-1
222	248	-1	223	249
128	123	-1	129	124
196	294	-1	197	295
-1	285	-1	-1	286
182	204	-1	183	205
294	122	-1	295	123
246	296	322	247	297
246	296	321	247	297
155	166	-1	156	167
232	203	-1	233	204
217	-1	-1	218	-1
256	300	-1	257	301
-1	-1	-1	-1	-1
205	135	-1	206	136
156	276	-1	157	277
209	145	-1	210	146
-1	-1	-1	-1	-1
286	279	-1	287	280
222	205	-1	223	206
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	188	-1	-1	189
232	165	-1	233	166
256	-1	-1	257	-1
252	196	-1	253	197
-1	-1	-1	-1	-1
-1	294	-1	-1	295
-1	-1	-1	-1	-1
221	265	-1	222	266
143	163	-1	144	164
210	-1	-1	211	-1
231	127	-1	232	128
-1	-1	-1	-1	-1
203	-1	-1	204	-1
-1	-1	-1	-1	-1
240	152	-1	241	153
287	126	-1	288	127
227	-1	-1	228	-1
251	135	-1	252	136
265	171	-1	266	172
165	239	-1	166	240
268	-1	-1	269	-1
293	-1	-1	294	-1
198	226	-1	199	227
183	286	-1	184	287
249	178	-1	250	179
-1	-1	-1	-1	-1
329	193	-1	330	194
-1	-1	-1	-1	-1
-1	285	-1	-1	286
351	277	-1	352	278
-1	-1	-1	-1	-1
326	304	-1	327	305
-1	-1	-1	-1	-1
202	198	-1	203	199
356	247	-1	357	248
256	250	-1	257	251
-1	-1	-1	-1	-1
251	266	-1	252	267
207	346	-1	208	347
285	328	-1	286	329
214	312	-1	215	313
-1	190	-1	-1	191
-1	-1	-1	-1	-1
288	194	-1	289	195
307	-1	-1	308	-1
254	265	-1	255	266
266	336	-1	267	337
-1	-1	-1	-1	-1
216	313	-1	217	314
301	225	-1	302	226
321	-1	-1	322	-1
269	190	-1	270	191
265	203	-1	266	204
-1	-1	-1	-1	-1
226	350	-1	227	351
-1	-1	-1	-1	-1
313	-1	-1	314	-1
293	-1	-1	294	-1
252	189	-1	253	190
240	320	-1	241	321
195	247	-1	196	248
269	323	-1	270	324
336	-1	-1	337	-1
254	309	-1	255	310
266	-1	-1	267	-1
-1	-1	-1	-1	-1
255	334	-1	256	335
321	202	-1	322	203
335	201	-1	336	202
302	235	-1	303	236
264	277	-1	265	278
349	201	-1	350	202
200	294	-1	201	295
187	-1	-1	188	-1
222	261	-1	223	262
288	354	-1	289	355
215	-1	-1	216	-1
271	285	-1	272	286
337	359	-1	338	360
-1	313	-1	-1	314
-1	-1	-1	-1	-1
-1	247	-1	-1	248
182	197	-1	183	198
291	209	-1	292	210
323	320	-1	324	321
182	212	-1	183	213
348	243	-1	349	244
319	401	-1	320	402
408	337	-1	409	338
384	-1	-1	385	-1
360	277	-1	361	278
416	412	-1	417	413
309	381	-1	310	382
348	296	-1	349	297
299	418	-1	300	419
261	-1	-1	262	-1
324	292	-1	325	293
405	316	-1	406	317
367	412	-1	368	413
-1	301	-1	-1	302
387	363	-1	388	364
304	409	-1	305	410
348	332	-1	349	333
398	292	-1	399	293
382	263	-1	383	264
-1	253	-1	-1	254
415	257	443	416	258
415	257	442	416	258
300	308	445	301	309
300	308	444	301	309
294	245	-1	295	246
330	344	-1	331	345
320	247	-1	321	248
-1	305	-1	-1	306
-1	-1	-1	-1	-1
-1	278	-1	-1	279
334	259	-1	335	260
278	-1	-1	279	-1
274	337	-1	275	338
301	359	-1	302	360
375	323	-1	376	324
275	-1	-1	276	-1
-1	-1	-1	-1	-1
309	320	-1	310	321
295	420	-1	296	421
