mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
26	22	-1	4861	4966
5	13	-1	1228	4693
47	43	-1	4973	213
15	2	-1	3461	2915
24	43	-1	4035	213
9	40	-1	941	248
32	23	-1	5113	1417
3	1	-1	1725	4805
18	35	-1	1403	4910
50	38	-1	220	1865
53	30	-1	6023	2047
37	30	-1	2964	2047
3	35	-1	1725	4910
29	0	-1	2201	3916
-1	45	-1	-1	6856
3	4	-1	1725	3139
19	23	-1	6464	1417
9	16	-1	941	1249
19	20	-1	6464	1543
24	0	-1	4035	3916
36	49	-1	5743	6779
15	20	-1	3461	1543
24	23	-1	4035	1417
47	59	-1	4973	1214
18	44	-1	1403	1025
3	59	-1	1725	1214
17	6	-1	3013	5428
8	-1	-1	2278	-1
34	44	-1	2859	1025
32	-1	-1	5113	-1
32	22	-1	5113	4966
56	-1	-1	4812	-1
56	44	-1	4812	1025
34	58	-1	2859	3286
32	20	-1	5113	1543
-1	42	-1	-1	5561
39	6	97	5757	5428
39	6	96	5757	5428
52	13	-1	948	4693
15	6	-1	3461	5428
19	44	-1	6464	1025
37	42	-1	2964	5561
26	42	-1	4861	5561
9	40	-1	941	248
21	59	-1	2250	1214
36	22	-1	5743	4966
14	35	-1	2439	4910
9	-1	-1	941	-1
27	58	-1	6016	3286
52	42	-1	948	5561
15	22	-1	3461	4966
55	6	-1	1123	5428
26	0	-1	4861	3916
51	58	-1	318	3286
19	58	-1	6464	3286
9	44	-1	941	1025
33	13	-1	5799	4693
24	43	-1	4035	213
50	25	-1	220	5064
12	40	-1	5736	248
18	7	-1	1403	5309
27	4	-1	6016	3139
31	42	-1	4042	5561
14	38	-1	2439	1865
55	22	-1	1123	4966
36	13	-1	5743	4693
15	49	-1	3461	6779
18	23	-1	1403	1417
51	49	-1	318	6779
11	7	-1	3244	5309
10	4	-1	493	3139
21	30	-1	2250	2047
55	4	-1	1123	3139
5	23	-1	1228	1417
19	30	-1	6464	2047
55	48	-1	1123	38
50	30	-1	220	2047
34	30	-1	2859	2047
18	2	-1	1403	2915
-1	44	-1	10000002	1025
3	23	-1	1725	1417
51	16	-1	318	1249
24	38	-1	4035	1865
17	25	-1	3013	5064
19	2	-1	6464	2915
11	25	-1	3244	5064
10	38	-1	493	1865
18	58	-1	1403	3286
53	43	-1	6023	213
37	13	-1	2964	4693
46	38	-1	6982	1865
31	1	-1	4042	4805
39	44	-1	5757	1025
57	0	-1	6933	3916
41	22	-1	4427	4966
39	7	-1	5757	5309
21	0	-1	2250	3916
5	6	-1	1228	5428
32	38	-1	5113	1865
55	44	-1	1123	1025
39	6	-1	5757	5428
31	25	-1	4042	5064
17	45	-1	3013	6856
50	48	-1	220	38
5	35	-1	1228	4910
24	25	-1	4035	5064
15	16	-1	3461	1249
52	38	-1	948	1865
17	45	-1	3013	6856
31	7	-1	4042	5309
37	4	-1	2964	3139
29	4	-1	2201	3139
3	25	-1	1725	5064
33	59	-1	5799	1214
12	6	-1	5736	5428
34	13	-1	2859	4693
24	20	-1	4035	1543
24	23	-1	4035	1417
28	6	-1	5491	5428
56	13	-1	4812	4693
31	1	-1	4042	4805
31	40	-1	4042	248
26	43	-1	4861	213
50	13	-1	220	4693
9	48	-1	941	38
27	20	-1	6016	1543
10	4	-1	493	3139
18	40	-1	1403	248
27	13	-1	6016	4693
8	45	-1	2278	6856
8	38	-1	2278	1865
29	7	-1	2201	5309
28	54	-1	5491	2817
32	45	-1	5113	6856
28	1	-1	5491	4805
28	54	-1	5491	2817
57	2	-1	6933	2915
12	13	-1	5736	4693
9	6	-1	941	5428
56	23	-1	4812	1417
21	38	201	2250	1865
21	38	200	2250	1865
5	2	-1	1228	2915
50	23	-1	220	1417
24	13	-1	4035	4693
-1	45	-1	10000003	6856
56	22	-1	4812	4966
55	42	-1	1123	5561
15	1	-1	3461	4805
50	22	-1	220	4966
51	16	-1	318	1249
34	1	-1	2859	4805
11	13	-1	3244	4693
41	35	-1	4427	4910
19	0	-1	6464	3916
55	58	-1	1123	3286
52	7	-1	948	5309
-1	1	-1	-1	4805
26	23	-1	4861	1417
15	16	-1	3461	1249
148	78	-1	1606	962
122	184	-1	4182	4931
65	132	-1	255	4987
122	87	-1	4182	6485
189	159	-1	2663	3678
80	90	-1	5932	6408
111	83	-1	1137	822
216	130	-1	2054	1277
93	166	-1	745	675
176	75	-1	6835	73
187	165	-1	5246	5876
31	45	-1	4042	6856
97	201	-1	4210	1326
99	201	-1	5365	1326
194	108	-1	759	4847
148	118	-1	1606	1795
190	142	-1	3398	2551
218	146	-1	668	3601
137	210	-1	4770	4532
51	54	-1	318	2817
121	200	-1	6247	17
85	98	-1	6093	6373
183	86	-1	5085	3776
137	132	-1	4770	4987
93	135	-1	745	80
-1	143	-1	10000004	3237
27	0	-1	6016	3916
214	119	-1	969	2887
183	83	-1	5085	822
215	186	-1	4903	5463
103	70	-1	395	3209
96	191	-1	7003	3839
147	-1	-1	4364	10000005
189	198	-1	2663	1032
33	44	-1	5799	1025
85	63	-1	6093	3111
136	130	-1	2166	1277
148	200	-1	1606	17
168	172	-1	5239	1711
114	66	-1	2712	3867
89	63	-1	1956	3111
55	43	-1	1123	213
89	123	-1	1956	1424
151	143	-1	6639	3237
152	132	-1	3608	4987
96	185	-1	7003	1193
153	161	-1	4490	45
187	135	-1	5246	80
216	191	-1	2054	3839
92	135	-1	3153	80
110	63	-1	5596	3111
125	135	-1	1690	80
181	166	-1	409	675
81	212	-1	4917	2642
168	71	-1	5239	3433
116	201	-1	920	1326
190	-1	-1	3398	10000006
51	54	-1	318	2817
149	182	-1	1270	1088
18	6	-1	1403	5428
85	142	-1	6093	2551
81	161	-1	4917	45
190	193	-1	3398	5652
217	150	-1	1354	3811
-1	186	-1	10000007	5463
116	212	-1	920	2642
217	133	-1	1354	4259
96	182	-1	7003	1088
137	219	-1	4770	654
121	184	-1	6247	4931
164	76	-1	6275	1760
106	95	-1	2271	6086
92	87	-1	3153	6485
208	-1	-1	2901	10000008
151	-1	-1	6639	10000009
80	186	-1	5932	5463
147	207	-1	4364	1200
100	203	-1	4007	6989
92	69	-1	3153	4959
77	75	-1	5099	73
164	145	-1	6275	4497
138	186	-1	6681	5463
175	207	-1	7066	1200
121	66	-1	6247	3867
136	118	-1	2166	1795
18	16	-1	1403	1249
208	107	-1	2901	2761
-1	2	-1	10000010	2915
67	130	-1	6898	1277
152	192	-1	3608	2845
180	203	-1	234	6989
33	44	-1	5799	1025
190	142	-1	3398	2551
53	44	-1	6023	1025
136	165	-1	2166	5876
217	-1	-1	1354	-1
97	-1	317	4210	-1
97	-1	316	4210	-1
162	145	-1	2390	4497
110	150	-1	5596	3811
85	119	-1	6093	2887
125	196	-1	1690	5645
65	76	-1	255	1760
53	54	-1	6023	2817
139	71	-1	717	3433
194	102	-1	759	4441
153	113	-1	4490	1662
110	166	-1	5596	675
103	143	-1	395	3237
64	118	-1	1998	1795
41	0	-1	4427	3916
-1	200	-1	-1	17
136	213	-1	2166	4133
62	71	-1	5169	3433
209	66	-1	6107	3867
208	185	-1	2901	1193
79	191	-1	1333	3839
-1	49	-1	10000011	6779
10	44	-1	493	1025
164	200	-1	6275	17
79	88	-1	1333	6149
160	112	-1	5393	5673
103	142	-1	395	2551
216	141	-1	2054	4168
208	112	-1	2901	5673
-1	157	-1	10000012	2327
164	83	-1	6275	822
162	76	-1	2390	1760
97	184	-1	4210	4931
189	90	-1	2663	6408
-1	184	-1	-1	4931
97	185	-1	4210	1193
68	78	353	766	962
68	78	352	766	962
162	167	-1	2390	857
93	102	-1	745	4441
50	22	-1	220	4966
204	174	-1	3720	2243
80	102	-1	5932	4441
168	132	-1	5239	4987
77	132	-1	5099	4987
181	200	-1	409	17
183	130	-1	5085	1277
-1	130	-1	10000013	1277
214	63	-1	969	3111
18	59	-1	1403	1214
153	112	-1	4490	5673
18	13	-1	1403	4693
177	142	-1	5512	2551
62	-1	-1	5169	-1
180	184	-1	234	4931
170	84	-1	1627	1585
140	108	-1	4336	4847
-1	135	-1	-1	80
153	63	-1	4490	3111
89	213	-1	1956	4133
197	90	-1	556	6408
62	143	-1	5169	3237
160	130	-1	5393	1277
148	95	-1	1606	6086
374	286	-1	2733	4273
225	-1	-1	6499	-1
163	63	-1	2264	3111
303	259	-1	5400	5806
306	302	-1	2985	1921
77	83	-1	5099	822
356	350	-1	5148	4819
358	300	-1	1102	4525
277	379	-1	2334	7038
265	376	-1	3440	6520
289	300	-1	2796	4525
324	308	-1	5071	4609
263	346	-1	3342	5848
253	376	-1	5603	6520
292	245	-1	661	1858
262	357	-1	5470	4462
347	268	-1	2873	731
114	159	-1	2712	3678
356	228	-1	5148	1067
176	150	-1	6835	3811
110	184	-1	5596	4931
328	343	-1	4448	1942
326	325	403	5785	3832
326	325	402	5785	3832
341	240	-1	3454	3895
321	350	-1	7129	4819
303	308	-1	5400	4609
-1	332	408	-1	1823
-1	332	407	-1	1823
327	333	-1	4735	2005
361	369	-1	3146	5722
374	287	-1	2733	6317
215	134	-1	4903	5288
293	362	-1	2481	262
252	298	-1	1466	4483
341	357	-1	3454	4462
-1	368	-1	-1	5589
341	230	-1	3454	6702
261	343	-1	1802	1942
249	251	-1	3755	5904
319	248	-1	1914	3034
347	237	-1	2873	4434
293	270	-1	2481	4749
321	349	-1	7129	7115
267	-1	-1	5778	-1
232	275	-1	1431	1669
288	348	-1	2810	2019
375	269	-1	171	4700
247	-1	-1	4651	-1
353	362	-1	1319	262
360	298	-1	3349	4483
