i	j	x
1	1	0x1.0000000000000p-1
2	2	0x1.0000000000000p-1
1	3	0x1.0000000000000p-2
2	3	0x1.0000000000000p-2
3	3	0x1.0000000000000p-1
1	4	0x1.0000000000000p-2
2	4	0x1.0000000000000p-2
3	4	0x1.0000000000000p-2
4	4	0x1.0000000000000p-1
5	5	0x1.0000000000000p-1
6	6	0x1.0000000000000p-1
1	7	0x1.0000000000000p-3
2	7	0x1.0000000000000p-3
3	7	0x1.0000000000000p-2
4	7	0x1.0000000000000p-3
5	7	0x1.0000000000000p-2
7	7	0x1.0000000000000p-1
1	8	0x1.0000000000000p-3
2	8	0x1.0000000000000p-3
3	8	0x1.0000000000000p-3
4	8	0x1.0000000000000p-2
6	8	0x1.0000000000000p-2
7	8	0x1.0000000000000p-4
8	8	0x1.0000000000000p-1
9	9	0x1.0000000000000p-1
10	10	0x1.0000000000000p-1
1	11	0x1.0000000000000p-4
2	11	0x1.0000000000000p-4
3	11	0x1.0000000000000p-3
4	11	0x1.0000000000000p-4
5	11	0x1.0000000000000p-3
7	11	0x1.0000000000000p-2
8	11	0x1.0000000000000p-5
9	11	0x1.0000000000000p-2
11	11	0x1.0000000000000p-1
1	12	0x1.0000000000000p-4
2	12	0x1.0000000000000p-4
3	12	0x1.0000000000000p-4
4	12	0x1.0000000000000p-3
6	12	0x1.0000000000000p-3
7	12	0x1.0000000000000p-5
8	12	0x1.0000000000000p-2
10	12	0x1.0000000000000p-2
11	12	0x1.0000000000000p-6
12	12	0x1.0000000000000p-1
