code	degree	first_role	second_role	nominal_kinship
MZ	0	NA	NA	0x1.0000000000000p-1
MO	1	offspring	mother	0x1.0000000000000p-2
FO	1	offspring	father	0x1.0000000000000p-2
FS	1	NA	NA	0x1.0000000000000p-2
MHS	2	NA	NA	0x1.0000000000000p-3
PHS	2	NA	NA	0x1.0000000000000p-3
GP	2	descendant	ancestor	0x1.0000000000000p-3
Av	2	niece_nephew	aunt_uncle	0x1.0000000000000p-3
GGP	3	descendant	ancestor	0x1.0000000000000p-4
HAv	3	niece_nephew	aunt_uncle	0x1.0000000000000p-4
GAv	3	niece_nephew	aunt_uncle	0x1.0000000000000p-4
1C	3	NA	NA	0x1.0000000000000p-4
GGGP	4	descendant	ancestor	0x1.0000000000000p-5
HGAv	4	niece_nephew	aunt_uncle	0x1.0000000000000p-5
GGAv	4	niece_nephew	aunt_uncle	0x1.0000000000000p-5
H1C	4	NA	NA	0x1.0000000000000p-5
1C1R	4	junior_cousin	senior_cousin	0x1.0000000000000p-5
G3GP	5	descendant	ancestor	0x1.0000000000000p-6
HGGAv	5	niece_nephew	aunt_uncle	0x1.0000000000000p-6
G3Av	5	niece_nephew	aunt_uncle	0x1.0000000000000p-6
H1C1R	5	junior_cousin	senior_cousin	0x1.0000000000000p-6
1C2R	5	junior_cousin	senior_cousin	0x1.0000000000000p-6
2C	5	NA	NA	0x1.0000000000000p-6
