i	j	x
1	1	0x1.0000000000000p-1
2	2	0x1.0000000000000p-1
3	3	0x1.0000000000000p-1
4	4	0x1.0000000000000p-1
1	5	0x1.0000000000000p-2
2	5	0x1.0000000000000p-2
5	5	0x1.0000000000000p-1
1	6	0x1.0000000000000p-2
2	6	0x1.0000000000000p-2
5	6	0x1.0000000000000p-2
6	6	0x1.0000000000000p-1
3	7	0x1.0000000000000p-2
4	7	0x1.0000000000000p-2
7	7	0x1.0000000000000p-1
3	8	0x1.0000000000000p-2
4	8	0x1.0000000000000p-2
7	8	0x1.0000000000000p-2
8	8	0x1.0000000000000p-1
1	9	0x1.0000000000000p-3
2	9	0x1.0000000000000p-3
3	9	0x1.0000000000000p-3
4	9	0x1.0000000000000p-3
5	9	0x1.0000000000000p-2
6	9	0x1.0000000000000p-3
7	9	0x1.0000000000000p-3
8	9	0x1.0000000000000p-2
9	9	0x1.0000000000000p-1
1	10	0x1.0000000000000p-3
2	10	0x1.0000000000000p-3
3	10	0x1.0000000000000p-3
4	10	0x1.0000000000000p-3
5	10	0x1.0000000000000p-3
6	10	0x1.0000000000000p-2
7	10	0x1.0000000000000p-2
8	10	0x1.0000000000000p-3
9	10	0x1.0000000000000p-3
10	10	0x1.0000000000000p-1
