i	j	x
1	1	0x1.0000000000000p-1
1	2	0x1.0000000000000p-1
2	2	0x1.0000000000000p-1
3	3	0x1.0000000000000p-1
4	4	0x1.0000000000000p-1
1	5	0x1.0000000000000p-2
2	5	0x1.0000000000000p-2
3	5	0x1.0000000000000p-2
5	5	0x1.0000000000000p-1
1	6	0x1.0000000000000p-2
2	6	0x1.0000000000000p-2
4	6	0x1.0000000000000p-2
5	6	0x1.0000000000000p-3
6	6	0x1.0000000000000p-1
1	7	0x1.0000000000000p-2
2	7	0x1.0000000000000p-2
3	7	0x1.0000000000000p-3
4	7	0x1.0000000000000p-3
5	7	0x1.4000000000000p-2
6	7	0x1.4000000000000p-2
7	7	0x1.2000000000000p-1
