i	j	x
1	1	0x1.0000000000000p-1
2	2	0x1.0000000000000p-1
3	3	0x1.0000000000000p-1
1	4	0x1.0000000000000p-2
2	4	0x1.0000000000000p-2
4	4	0x1.0000000000000p-1
1	5	0x1.0000000000000p-2
3	5	0x1.0000000000000p-2
4	5	0x1.0000000000000p-3
5	5	0x1.0000000000000p-1
6	6	0x1.0000000000000p-1
7	7	0x1.0000000000000p-1
1	8	0x1.0000000000000p-3
2	8	0x1.0000000000000p-3
4	8	0x1.0000000000000p-2
5	8	0x1.0000000000000p-4
6	8	0x1.0000000000000p-2
8	8	0x1.0000000000000p-1
1	9	0x1.0000000000000p-3
3	9	0x1.0000000000000p-3
4	9	0x1.0000000000000p-4
5	9	0x1.0000000000000p-2
7	9	0x1.0000000000000p-2
8	9	0x1.0000000000000p-5
9	9	0x1.0000000000000p-1
