code	first	second	first_id	second_id
MZ	214	215	214	215
MZ	322	323	322	480
MZ	443	444	551	552
MZ	445	446	553	554
MO	108	1	108	1
MO	161	2	161	2
MO	194	2	194	2
MO	64	3	64	3
MO	79	3	79	3
MO	114	3	114	3
MO	218	3	218	3
MO	241	4	241	4
MO	78	5	78	5
MO	97	5	97	5
MO	153	7	153	7
MO	208	7	208	7
MO	223	7	223	7
MO	113	8	433	8
MO	88	9	88	9
MO	127	9	127	9
MO	205	9	205	9
MO	174	11	174	11
MO	63	12	428	12
MO	107	12	107	12
MO	74	14	74	14
MO	95	14	95	14
MO	177	16	177	16
MO	179	16	179	16
MO	66	17	66	17
MO	86	17	86	17
MO	117	17	117	17
MO	125	17	436	17
MO	103	20	103	20
MO	132	20	132	20
MO	148	22	148	22
MO	184	23	184	23
MO	69	24	69	24
MO	164	24	164	24
MO	210	25	210	25
MO	75	26	75	26
MO	109	26	109	26
MO	154	26	154	26
MO	77	28	77	28
MO	167	28	167	28
MO	96	29	96	29
MO	100	30	100	30
MO	102	31	102	31
MO	120	31	120	31
MO	224	31	455	31
MO	90	32	90	32
MO	163	32	163	32
MO	85	35	430	35
MO	143	35	442	35
MO	200	36	452	36
MO	214	36	214	36
MO	215	36	215	36
MO	217	36	217	36
MO	87	41	87	41
MO	98	41	98	41
MO	239	41	458	41
MO	105	42	431	42
MO	222	42	222	42
MO	83	43	429	43
MO	171	43	171	43
MO	116	46	116	46
MO	91	47	91	47
MO	172	47	172	47
MO	209	47	209	47
MO	99	48	99	48
MO	76	49	76	49
MO	115	49	115	49
MO	131	49	131	49
MO	65	51	65	51
MO	227	51	227	51
MO	232	52	232	52
MO	62	54	62	54
MO	73	54	73	54
MO	118	54	434	54
MO	219	54	219	54
MO	89	55	89	55
MO	110	55	110	55
MO	175	55	175	55
MO	181	55	181	55
MO	68	56	68	56
MO	111	56	111	56
MO	81	58	81	58
MO	104	58	104	58
MO	145	58	145	58
MO	70	59	70	59
MO	84	59	84	59
MO	112	59	112	59
MO	61	60	61	60
MO	160	61	160	61
MO	233	61	233	61
MO	191	66	191	66
MO	133	67	133	67
MO	256	67	256	67
MO	155	68	155	68
MO	220	68	220	68
MO	166	69	166	69
MO	195	69	195	69
MO	173	70	447	70
MO	165	72	165	72
MO	123	74	123	74
MO	137	74	439	74
MO	189	74	189	74
MO	240	78	240	78
MO	159	79	159	79
MO	225	79	225	79
MO	152	80	152	80
MO	168	81	446	81
MO	146	82	146	82
MO	190	82	190	82
MO	142	84	142	84
MO	138	86	138	86
MO	271	86	465	86
MO	162	87	445	87
MO	149	89	149	89
MO	180	90	180	90
MO	287	91	287	91
MO	141	92	141	92
MO	234	92	234	92
MO	251	92	251	92
MO	140	94	441	94
MO	274	95	274	95
MO	203	96	203	96
MO	151	97	151	97
MO	170	97	170	97
MO	130	100	130	100
MO	128	101	128	101
MO	136	101	136	101
MO	178	101	178	101
MO	206	102	206	102
MO	242	103	459	103
MO	278	104	278	104
MO	285	104	469	104
MO	139	107	440	107
MO	253	108	253	108
MO	267	109	267	109
MO	277	109	277	109
MO	289	110	289	110
MO	298	110	470	110
MO	258	111	258	111
MO	147	112	443	112
MO	157	112	157	112
MO	283	114	468	114
MO	134	115	437	115
MO	226	116	226	116
MO	249	116	249	116
