id	mother	father	twin
1	-1	-1	-1
2	-1	-1	-1
3	-1	-1	-1
4	-1	-1	-1
5	-1	-1	-1
422	-1	-1	-1
7	-1	-1	-1
8	-1	-1	-1
9	-1	-1	-1
423	-1	-1	-1
11	-1	-1	-1
12	-1	-1	-1
13	-1	-1	-1
14	-1	-1	-1
424	-1	-1	-1
16	-1	-1	-1
17	-1	-1	-1
18	-1	-1	-1
425	-1	-1	-1
20	-1	-1	-1
426	-1	-1	-1
22	-1	-1	-1
23	-1	-1	-1
24	-1	-1	-1
25	-1	-1	-1
26	-1	-1	-1
27	-1	-1	-1
28	-1	-1	-1
29	-1	-1	-1
30	-1	-1	-1
31	-1	-1	-1
32	-1	-1	-1
33	-1	-1	-1
34	-1	-1	-1
35	-1	-1	-1
36	-1	-1	-1
37	-1	-1	-1
38	-1	-1	-1
39	-1	-1	-1
40	-1	-1	-1
41	-1	-1	-1
42	-1	-1	-1
43	-1	-1	-1
44	-1	-1	-1
45	-1	-1	-1
46	-1	-1	-1
47	-1	-1	-1
48	-1	-1	-1
49	-1	-1	-1
50	-1	-1	-1
51	-1	-1	-1
52	-1	-1	-1
427	-1	-1	-1
54	-1	-1	-1
55	-1	-1	-1
56	-1	-1	-1
57	-1	-1	-1
58	-1	-1	-1
59	-1	-1	-1
60	-1	-1	-1
61	60	12	-1
62	54	-1	-1
428	12	-1	-1
64	3	26	-1
65	51	46	-1
66	17	45	-1
67	-1	-1	-1
68	56	-1	-1
69	24	50	-1
70	59	16	-1
71	-1	-1	-1
72	-1	2	-1
73	54	56	-1
74	14	-1	-1
75	26	-1	-1
76	49	36	-1
77	28	25	-1
78	5	34	-1
79	3	55	-1
80	-1	1	-1
81	58	-1	-1
82	-1	-1	-1
429	43	30	-1
84	59	-1	-1
430	35	60	-1
86	17	-1	-1
87	41	34	-1
88	9	54	-1
89	55	46	-1
90	32	33	-1
91	47	22	-1
92	-1	-1	-1
93	-1	11	-1
94	-1	-1	-1
95	14	-1	-1
96	29	8	-1
97	5	16	-1
98	41	42	-1
99	48	58	-1
100	30	39	-1
101	-1	-1	-1
102	31	-1	-1
103	20	-1	-1
104	58	48	-1
431	42	26	-1
432	-1	-1	-1
107	12	9	-1
108	1	-1	-1
109	26	-1	-1
110	55	18	-1
111	56	5	-1
112	59	-1	-1
433	8	30	-1
114	3	16	-1
115	49	44	-1
116	46	13	-1
117	17	37	-1
434	54	60	-1
119	-1	18	-1
120	31	3	-1
121	-1	-1	-1
435	-1	89	-1
123	74	76	-1
124	120	109	-1
436	17	36	-1
126	-1	28	-1
127	9	-1	-1
128	101	28	-1
129	-1	-1	-1
130	100	52	-1
131	49	103	-1
132	20	82	-1
133	67	99	-1
437	115	48	-1
438	-1	-1	-1
136	101	32	-1
439	74	-1	-1
138	86	14	-1
440	107	33	-1
441	94	38	-1
141	92	90	-1
142	84	74	-1
442	35	45	-1
144	117	94	-1
145	58	23	-1
146	82	-1	-1
443	112	108	-1
148	22	73	-1
149	89	27	-1
150	-1	-1	-1
151	97	48	-1
152	80	64	-1
153	7	47	-1
154	26	66	-1
155	68	119	-1
156	-1	114	-1
157	112	-1	-1
444	117	26	-1
159	79	71	-1
160	61	57	-1
161	2	76	-1
445	87	70	-1
163	32	1	-1
164	24	44	-1
165	72	88	-1
166	69	90	-1
167	28	68	-1
446	81	117	-1
169	-1	16	-1
170	97	33	-1
171	43	47	-1
172	47	50	-1
447	70	60	-1
174	11	-1	-1
175	55	86	-1
176	-1	-1	-1
177	16	79	-1
178	101	1	-1
179	16	52	-1
180	90	18	-1
181	55	120	-1
448	165	-1	-1
183	-1	-1	-1
184	23	132	-1
449	133	22	-1
186	154	109	-1
187	176	89	-1
188	-1	161	-1
189	74	175	-1
190	82	66	-1
191	66	174	-1
450	-1	-1	-1
451	152	40	-1
194	2	131	-1
195	69	-1	-1
196	155	89	-1
197	154	54	-1
198	-1	-1	-1
199	177	31	-1
452	36	130	-1
201	155	-1	-1
202	131	145	-1
203	96	70	-1
204	150	94	-1
205	9	-1	-1
206	102	72	-1
207	141	89	-1
208	7	114	-1
209	47	146	-1
210	25	29	-1
211	153	-1	-1
