i	j	x
1	1	0x1.0000000000000p-1
2	2	0x1.0000000000000p-1
1	3	0x1.0000000000000p-2
2	3	0x1.0000000000000p-2
3	3	0x1.0000000000000p-1
4	4	0x1.0000000000000p-1
1	5	0x1.0000000000000p-3
2	5	0x1.0000000000000p-3
3	5	0x1.0000000000000p-2
4	5	0x1.0000000000000p-2
5	5	0x1.0000000000000p-1
6	6	0x1.0000000000000p-1
1	7	0x1.0000000000000p-4
2	7	0x1.0000000000000p-4
3	7	0x1.0000000000000p-3
4	7	0x1.0000000000000p-3
5	7	0x1.0000000000000p-2
6	7	0x1.0000000000000p-2
7	7	0x1.0000000000000p-1
8	8	0x1.0000000000000p-1
1	9	0x1.0000000000000p-5
2	9	0x1.0000000000000p-5
3	9	0x1.0000000000000p-4
4	9	0x1.0000000000000p-4
5	9	0x1.0000000000000p-3
6	9	0x1.0000000000000p-3
7	9	0x1.0000000000000p-2
8	9	0x1.0000000000000p-2
9	9	0x1.0000000000000p-1
10	10	0x1.0000000000000p-1
1	11	0x1.0000000000000p-6
2	11	0x1.0000000000000p-6
3	11	0x1.0000000000000p-5
4	11	0x1.0000000000000p-5
5	11	0x1.0000000000000p-4
6	11	0x1.0000000000000p-4
7	11	0x1.0000000000000p-3
8	11	0x1.0000000000000p-3
9	11	0x1.0000000000000p-2
10	11	0x1.0000000000000p-2
11	11	0x1.0000000000000p-1
