i	j	x
1	1	0x1.0000000000000p-1
2	2	0x1.0000000000000p-1
1	3	0x1.0000000000000p-2
2	3	0x1.0000000000000p-2
3	3	0x1.0000000000000p-1
1	4	0x1.0000000000000p-2
2	4	0x1.0000000000000p-2
3	4	0x1.0000000000000p-1
4	4	0x1.0000000000000p-1
1	5	0x1.0000000000000p-2
2	5	0x1.0000000000000p-2
3	5	0x1.0000000000000p-2
4	5	0x1.0000000000000p-2
5	5	0x1.0000000000000p-1
1	6	0x1.0000000000000p-2
2	6	0x1.0000000000000p-2
3	6	0x1.8000000000000p-2
4	6	0x1.8000000000000p-2
5	6	0x1.8000000000000p-2
6	6	0x1.4000000000000p-1
1	7	0x1.0000000000000p-2
2	7	0x1.0000000000000p-2
3	7	0x1.8000000000000p-2
4	7	0x1.8000000000000p-2
5	7	0x1.8000000000000p-2
6	7	0x1.8000000000000p-2
7	7	0x1.4000000000000p-1
1	8	0x1.0000000000000p-2
2	8	0x1.0000000000000p-2
3	8	0x1.8000000000000p-2
4	8	0x1.8000000000000p-2
5	8	0x1.8000000000000p-2
6	8	0x1.0000000000000p-1
7	8	0x1.0000000000000p-1
8	8	0x1.6000000000000p-1
